,Irrigation
5083,3.6383092
5084,5.332432
5085,3.896488
5086,4.711216
5087,3.967838
5088,-8.405773
5089,0.054096095
5090,2.4559667
5091,1.9048499
5092,4.848591
5093,5.7491035
5094,4.6998634
5095,2.7599523
5096,2.635105
5097,2.8958623
5098,-0.59939206
5099,-0.49831784
5100,1.8605231
5101,7.1839104
5102,8.192074
5103,4.7956734
5104,4.497074
5105,1.7856025
5106,1.7967261
5107,0.77534854
5108,0.23100649
5109,2.204929
5110,5.8789253
5111,8.316479
5112,9.159039
5113,11.21777
5114,9.663334
5115,13.233959
5116,12.21751
5117,12.237789
5118,12.788685
5119,7.7598915
5120,6.536968
5121,6.8153496
5122,4.928837
5123,3.542301
5124,-8.541149
5125,-4.944042
5126,-2.7076685
5127,0.66260135
5128,1.8776282
5129,-0.20548643
5130,2.4421422
5131,1.6613349
5132,5.410084
5133,3.8517797
5134,3.9090154
5135,1.0826758
5136,0.22829042
5137,3.2783391
5138,11.031269
5139,12.549442
5140,7.78162
5141,4.215122
5142,1.9272956
5143,2.4555547
5144,-4.343075
5145,-2.3756678
5146,-0.26464474
5147,0.28126895
5148,0.79919803
5149,2.3492162
5150,-12.30209
5151,-1.7355157
5152,4.7192726
5153,3.7347295
5154,12.488804
5155,11.629063
5156,10.750629
5157,10.398777
5158,10.6635475
5159,7.971348
5160,8.698154
5161,6.650135
5162,6.2675514
5163,4.1521034
5164,7.0810966
5165,9.150784
5166,10.791218
5167,17.107258
5168,16.987064
5169,11.850735
5170,5.5818367
5171,0.51253116
5172,-8.091671
5173,-4.5149803
5174,-11.910397
5175,-2.8690913
5176,1.7291754
5177,8.628971
5178,12.570477
5179,17.266392
5180,19.011257
5181,18.608753
5182,13.509655
5183,10.549572
5184,8.450344
5185,10.326756
5186,8.99918
5187,7.934307
5188,7.925274
5189,7.131222
5190,8.941326
5191,9.783947
5192,9.850971
5193,23.299923
5194,20.86346
5195,17.562428
5196,6.261387
5197,7.701145
5198,0.87894046
5199,0.6388129
5200,-0.9426538
5201,3.3865087
5202,5.9515114
5203,-11.654858
5204,4.0555763
5205,10.43063
5206,15.415859
5207,18.311405
5208,16.37965
5209,10.775845
5210,10.38924
5211,9.472927
5212,8.030651
5213,9.624058
5214,7.188488
5215,7.0021553
5216,9.657139
5217,8.560078
5218,10.256329
5219,12.469448
5220,23.348766
5221,23.738049
5222,19.802547
5223,14.003071
5224,-4.3701897
5225,-7.5132866
5226,-9.251781
5227,-9.901577
5228,7.0418205
5229,17.85567
5230,21.248447
5231,20.911884
5232,18.898396
5233,14.421116
5234,10.523907
5235,5.6745796
5236,9.800457
5237,7.755787
5238,7.0991096
5239,6.769802
5240,10.565754
5241,9.644421
5242,11.387783
5243,12.457676
5244,13.267483
5245,26.399845
5246,22.648273
5247,18.16859
5248,19.935352
5249,14.5515175
5250,5.951542
5251,1.2883948
5252,-2.1785243
5253,-6.7094994
5254,-9.451916
5255,-5.767727
5256,-8.514034
5257,-8.122906
5258,4.8665504
5259,16.723804
5260,17.417072
5261,21.040363
5262,17.388065
5263,9.368549
5264,10.501316
5265,8.742779
5266,5.7782936
5267,6.4353523
5268,5.7909584
5269,9.888546
5270,9.384396
5271,9.619205
5272,10.92078
5273,12.474239
5274,13.240765
5275,12.491871
5276,12.39204
5277,20.57233
5278,13.88776
5279,2.0182378
5280,1.3649634
5281,1.1120795
5282,2.0456579
5283,1.7898139
5284,5.843006
5285,2.6199071
5286,2.727329
5287,6.378727
5288,-1.852688
5289,-6.2763176
5290,6.5680733
5291,4.9144173
5292,6.509327
5293,10.538082
5294,7.4371834
5295,9.260487
5296,7.1397285
5297,6.625202
5298,4.98711
5299,1.8722724
5300,2.0022008
5301,-0.14316954
5302,4.0252724
5303,7.448536
5304,9.938923
5305,11.873135
5306,12.7187
5307,12.871586
5308,10.309605
5309,9.209721
5310,7.848957
5311,7.4260826
5312,5.3351936
5313,2.7760046
5314,-0.29812253
5315,-2.087475
5316,-3.0605433
5317,-2.75375
5318,-2.0962946
5319,0.99309146
5320,1.4262427
5321,3.3135412
5322,5.6469307
5323,5.9599037
5324,9.4849205
5325,8.3152275
5326,2.411762
5327,10.16235
5328,12.720013
5329,-2.837002
5330,-0.7360803
5331,1.1244849
5332,-0.9795648
5333,1.428028
5334,0.6938056
5335,-0.23843016
5336,5.2165565
5337,6.3265724
5338,6.083332
5339,9.619038
5340,10.098248
5341,12.899624
5342,7.2006493
5343,5.716984
5344,2.4270208
5345,3.2196233
5346,1.0772895
5347,3.695133
5348,6.545704
5349,16.952084
5350,11.924458
5351,10.49638
5352,8.046528
5353,5.351124
5354,6.220997
5355,2.7482488
5356,1.2714423
5357,0.065952174
5358,-0.0049249013
5359,-1.8830072
5360,-4.6365166
5361,1.7072486
5362,1.513523
5363,3.2912023
5364,6.3002357
5365,5.837391
5366,4.3878365
5367,8.866741
5368,7.489544
5369,6.980007
5370,7.6916313
5371,-6.001995
5372,-2.0033534
5373,-2.2231562
5374,-0.3392297
5375,0.52704227
5376,0.07835757
5377,3.7197912
5378,4.02985
5379,9.126377
5380,5.928684
5381,6.3584785
5382,4.2772713
5383,4.0503883
5384,2.0918462
5385,1.4682502
5386,-2.1626704
5387,-0.13592161
5388,-1.7766229
5389,9.902157
5390,9.924305
5391,6.801319
5392,4.142933
5393,3.7786748
5394,5.0393867
5395,3.2424352
5396,2.0853002
5397,2.5110052
5398,1.4174842
5399,0.86998355
5400,-1.342846
5401,-6.93005
5402,-4.3527336
5403,-7.094967
5404,-5.5276756
5405,-4.675564
5406,-3.5006526
5407,0.19287477
5408,1.1762275
5409,3.2687414
5410,5.4394875
5411,14.078358
5412,13.344303
5413,16.930325
5414,11.9772
5415,6.1408577
5416,-11.402737
5417,0.17566286
5418,-2.0557063
5419,-1.1363183
5420,-3.4201624
5421,-0.418316
5422,-0.2356378
5423,3.5393713
5424,2.8638341
5425,4.8423347
5426,4.7547493
5427,6.2117043
5428,3.727146
5429,4.0201454
5430,1.5997962
5431,-1.0186425
5432,-4.2814903
5433,-2.1887324
5434,1.2825049
5435,9.191868
5436,6.5060616
5437,4.844715
5438,7.090748
5439,4.614277
5440,5.716816
5441,8.396282
5442,5.7985115
5443,4.9509315
5444,5.17519
5445,3.1738164
5446,3.1440008
5447,2.1329381
5448,3.6685216
5449,7.496769
5450,9.32066
5451,8.791317
5452,9.418423
5453,8.854717
5454,9.166233
5455,8.881191
5456,17.756817
5457,19.13142
5458,19.357113
5459,14.4603615
5460,20.22388
5461,9.11787
5462,-5.099468
5463,-2.547024
5464,-3.7840235
5465,-2.8147242
5466,-3.2410243
5467,-2.2904932
5468,1.0675086
5469,2.6181524
5470,1.9588507
5471,1.2296027
5472,2.4304235
5473,1.2400244
5474,1.7490271
5475,0.408512
5476,-1.9617273
5477,-5.4765434
5478,-2.5965693
5479,-0.44768918
5480,9.120739
5481,8.675777
5482,5.3927956
5483,0.40570438
5484,0.92482364
5485,-1.9356195
5486,-4.5215416
5487,-4.7745934
5488,-5.0336113
5489,-2.1122706
5490,-4.505169
5491,-4.1858635
5492,-5.4536095
5493,-6.899624
5494,-7.722744
5495,-9.568325
5496,-11.890347
5497,-11.229885
5498,-11.079784
5499,-11.755154
5500,-6.4019127
5501,-2.6104548
5502,6.573597
5503,4.627033
5504,3.7982213
5505,-5.8924675
5506,-13.343472
5507,-5.7737694
5508,1.0667304
5509,-0.61861813
5510,0.47746646
5511,-0.7896081
5512,1.1010016
5513,1.5703467
5514,3.5213964
5515,2.5637548
5516,6.8279305
5517,7.9849052
5518,8.518574
5519,5.592457
5520,6.00774
5521,3.3587835
5522,1.6806372
5523,0.817768
5524,-1.2667352
5525,1.625904
5526,4.37978
5527,7.1287346
5528,12.946621
5529,9.208385
5530,7.6357613
5531,8.725376
5532,10.540005
5533,8.697842
5534,7.7959557
5535,4.9485054
5536,5.0061073
5537,3.0278203
5538,1.9742163
5539,0.4342078
5540,-4.8036613
5541,-6.338146
5542,-7.036251
5543,-8.291668
5544,-6.552822
5545,-6.125744
5546,-1.1746789
5547,-8.004971
5548,-8.543545
5549,6.626171
5550,4.987278
5551,6.9990883
5552,-7.1672783
5553,-3.0917628
5554,2.0383947
5555,-2.1573145
5556,-2.1730464
5557,0.8492011
5558,2.5901983
5559,2.9701726
5560,3.9407537
5561,9.083981
5562,6.0239143
5563,7.515789
5564,6.3512764
5565,6.0676003
5566,0.026874416
5567,-0.5269891
5568,-2.8081934
5569,-2.037884
5570,-4.0972557
5571,-2.6508448
5572,2.2269933
5573,9.099819
5574,7.03529
5575,7.0387764
5576,6.8007317
5577,6.1922646
5578,6.6896324
5579,4.892353
5580,3.1836889
5581,2.8344
5582,-0.010418066
5583,-1.2072107
5584,2.2939336
5585,-3.098736
5586,-1.6207849
5587,-0.6786462
5588,3.6600378
5589,9.068638
5590,9.611645
5591,8.163929
5592,3.6029851
5593,4.5607185
5594,0.12733828
5595,-10.394634
5596,-12.068462
5597,-6.5580254
5598,-6.255169
5599,-4.9415092
5600,-0.09084714
5601,1.0845526
5602,4.7140236
5603,2.9093053
5604,3.906452
5605,5.770359
5606,8.393436
5607,9.1554985
5608,5.3753853
5609,7.1071434
5610,2.052738
5611,1.0304297
5612,-23.472958
5613,-23.135082
5614,9.42992
5615,-20.531506
5616,-1.5699273
5617,2.2554662
5618,1.9404944
5619,5.5988197
5620,5.3604927
5621,5.6621437
5622,3.4154088
5623,1.8465003
5624,-0.4934045
5625,-2.4071925
5626,-3.97633
5627,-4.5693016
5628,-4.938381
5629,-2.6509821
5630,3.1212347
5631,3.154987
5632,3.9162328
5633,3.2308843
5634,4.385914
5635,2.9662359
5636,2.8988378
5637,-1.4992791
5638,1.8623389
5639,0.76645267
5640,-0.96191037
5641,-0.4954034
5642,-2.1577418
5643,-3.4242823
5644,-4.5860558
5645,-5.660473
5646,-3.605511
5647,-7.176159
5648,-8.969906
5649,-6.7156334
5650,-20.80595
5651,-3.1838953
5652,4.94405
5653,12.380955
5654,15.162991
5655,5.414692
5656,-16.096066
5657,-22.867947
5658,-15.986111
5659,-10.961132
5660,-1.6207544
5661,0.51361454
5662,-0.41292965
5663,6.757946
5664,12.557865
5665,15.8694725
5666,13.093319
5667,16.617413
5668,14.7334175
5669,14.199192
5670,13.868984
5671,9.933346
5672,6.638584
5673,0.32628238
5674,-2.2748988
5675,-2.7286646
5676,-0.4561273
5677,-0.07851804
5678,2.2568243
5679,1.3502845
5680,2.3367803
5681,-0.7109643
5682,-1.0243951
5683,-0.5364343
5684,-0.39445126
5685,-1.2562982
5686,-4.0037193
5687,-2.7909815
5688,-3.5208857
5689,0.35387027
5690,2.8490026
5691,4.821064
5692,8.49313
5693,5.9031105
5694,7.961033
5695,8.569057
5696,11.6950035
5697,26.848484
5698,26.550426
5699,25.456264
5700,19.487583
5701,1.8457068
5702,-7.8373833
5703,-20.86517
5704,-18.139172
5705,-2.6431696
5706,2.958103
5707,2.8189886
5708,6.5173836
5709,12.941242
5710,7.7676964
5711,7.3218727
5712,2.7207983
5713,3.4751012
5714,-1.8291742
5715,-0.6654016
5716,3.0046422
5717,10.554256
5718,11.153698
5719,10.430019
5720,6.695324
5721,1.9301795
5722,0.37034976
5723,1.2772406
5724,2.9779088
5725,6.3057747
5726,6.2436714
5727,3.7910345
5728,0.108905666
5729,-1.3891717
5730,-3.8440363
5731,-3.5160334
5732,-5.119488
5733,-6.0625725
5734,-2.2897608
5735,3.0677984
5736,2.6197088
5737,2.4807928
5738,1.9864081
5739,3.4774358
5740,4.659687
5741,7.047283
5742,3.3818243
5743,3.0482671
5744,2.9050024
5745,1.8233374
5746,0.7583655
5747,0.30414188
5748,-1.1453363
5749,1.9781531
5750,2.9445837
5751,-2.3287623
5752,-2.8083918
5753,-2.9494135
5754,0.07379519
5755,-0.48569882
5756,1.2094
5757,-0.22327818
5758,2.7816045
5759,1.0377387
5760,-0.47298825
5761,-2.091717
5762,0.060626857
5763,-1.9921838
5764,-2.8412745
5765,-3.2187922
5766,-4.7477074
5767,-4.238842
5768,0.9017829
5769,9.5708885
5770,12.976887
5771,14.872601
5772,15.947689
5773,19.378956
5774,20.227596
5775,13.464832
5776,12.478428
5777,8.463734
5778,4.780033
5779,5.7430916
5780,5.380604
5781,2.5226934
5782,8.74992
5783,0.0734595
5784,-0.39922726
5785,1.2591132
5786,-3.7131312
5787,1.8943366
5788,-3.6242793
5789,-3.861233
5790,-2.3894007
5791,2.6438024
5792,3.9795263
5793,3.0428503
5794,-0.15409483
5795,3.8390539
5796,4.7703133
5797,6.648739
5798,7.6995583
5799,6.2168922
5800,3.3336217
5801,3.9108007
5802,2.0261266
5803,1.7153357
5804,-0.24409117
5805,0.26224124
5806,-0.15148558
5807,3.995548
5808,6.8587227
5809,10.181988
5810,12.453266
5811,14.497265
5812,15.431652
5813,17.63197
5814,18.342533
5815,20.789066
5816,18.458904
5817,15.167606
5818,13.750523
5819,12.673267
5820,13.057697
5821,10.568821
5822,10.668095
5823,10.014149
5824,9.58662
5825,7.816036
5826,7.4441032
5827,-10.880154
5828,-10.657665
5829,-13.148586
5830,-9.860409
5831,-3.8585017
5832,-1.6312677
5833,-3.391537
5834,-2.3039057
5835,-3.7882197
5836,3.0308874
5837,4.05373
5838,0.9761542
5839,-2.4528315
5840,1.8987616
5841,-5.3694572
5842,-3.100918
5843,-5.4500084
5844,6.1562996
5845,4.0252724
5846,2.9463384
5847,1.7793769
5848,1.0490607
5849,1.3266639
5850,-0.6312524
5851,0.9550055
5852,0.081317775
5853,3.9905736
5854,7.478695
5855,8.917286
5856,13.173428
5857,13.573673
5858,14.378742
5859,14.153698
5860,16.376911
5861,16.3541
5862,17.39339
5863,16.318676
5864,15.388721
5865,13.82642
5866,13.187817
5867,9.928768
5868,6.4625435
5869,6.8400917
5870,6.8574104
5871,7.333561
5872,6.8222923
5873,-3.3210566
5874,-8.691158
5875,-8.250484
5876,-5.663616
5877,-7.482067
5878,-0.16057982
5879,-4.0181084
5880,-2.0155146
5881,2.847492
5882,4.9361763
5883,-2.3264735
5884,-6.9165
5885,-8.128979
5886,-5.757183
5887,-10.642269
5888,-13.749798
5889,-18.793835
5890,-21.08424
5891,-5.770794
5892,-2.401333
5893,-3.4142725
5894,0.99316776
5895,1.2379035
5896,3.9885137
5897,3.762409
5898,5.6853523
5899,4.850651
5900,3.6543462
5901,3.0070379
5902,3.76453
5903,3.4076574
5904,-11.355236
5905,-7.9212914
5906,-1.8556787
5907,-3.8486903
5908,1.7078131
5909,-4.1402855
5910,-5.016491
5911,-7.3544884
5912,-10.645275
5913,-7.148861
5914,-13.176586
5915,-8.980587
5916,-9.002453
5917,-7.6930656
5918,-8.227001
5919,0.21510683
5920,0.6870612
5921,-0.7410394
5922,1.690296
5923,1.9592475
5924,5.4993477
5925,5.2674446
5926,6.2426033
5927,4.870228
5928,2.8739812
5929,1.368122
5930,-2.115475
5931,-1.5622369
5932,-6.8023643
5933,-4.6602287
5934,-7.9047813
5935,-7.291668
5936,-9.82626
5937,-14.1780815
5938,-16.427883
5939,-18.185635
5940,-19.124874
5941,-18.29208
5942,-19.94183
5943,-25.419613
5944,-25.118801
5945,-18.34016
5946,-8.897686
5947,-7.479061
5948,-7.418194
5949,-7.1811485
5950,-1.8941156
5951,3.0695837
5952,5.036152
5953,5.7734413
5954,2.8570287
5955,3.8922765
5956,1.6472815
5957,-1.1480066
5958,-1.1214563
5959,-3.2037776
5960,-3.925564
5961,-5.095867
5962,-4.597744
5963,-7.536358
5964,-8.531719
5965,-12.445873
5966,-11.388485
5967,1.1921576
5968,2.1871831
5969,4.5196724
5970,7.0532036
5971,4.5711555
5972,0.105136745
5973,-1.0062066
5974,-2.1448176
5975,-1.4827386
5976,-3.773434
5977,-3.5107844
5978,-4.7981377
5979,-0.2592126
5980,3.3957708
5981,5.8950996
5982,9.913288
5983,11.648388
5984,10.540058
5985,12.984333
5986,12.872875
5987,15.946987
5988,15.884281
5989,15.385929
5990,13.469105
5991,11.191212
5992,10.897076
5993,9.969044
5994,5.899433
5995,6.2804604
5996,5.838337
5997,5.095478
5998,4.7314644
5999,3.3140752
6000,-5.523876
6001,-6.929058
6002,-9.923397
6003,-4.1819115
6004,-4.4620934
6005,1.3954505
6006,-1.7965204
6007,-4.654598
6008,-4.394924
6009,0.15401064
6010,1.3442878
6011,-1.0747644
6012,0.8356818
6013,2.8450963
6014,3.754093
6015,3.3630712
6016,3.6952398
6017,3.3129766
6018,3.5861242
6019,0.09175479
6020,-1.3866693
6021,-1.1095697
6022,-2.5389063
6023,-4.354458
6024,-3.283169
6025,-3.4891932
6026,1.5648841
6027,5.448414
6028,8.275425
6029,11.051662
6030,12.907345
6031,14.699184
6032,13.750187
6033,17.05978
6034,15.330456
6035,13.533535
6036,11.774052
6037,7.1269264
6038,5.3669624
6039,7.87492
6040,7.332302
6041,7.7453575
6042,5.6826363
6043,3.7988317
6044,5.248951
6045,5.7287483
6046,-8.971233
6047,-8.993801
6048,-11.172955
6049,-7.5685234
6050,-4.20718
6051,-1.5371515
6052,0.99908817
6053,-4.9598656
6054,-3.9063227
6055,-3.056164
6056,-1.4328119
6057,0.060123317
6058,-1.0686761
6059,1.6624488
6060,3.3336217
6061,2.3918798
6062,6.2081795
6063,6.193012
6064,5.9854317
6065,2.1114233
6066,2.6796758
6067,0.07657229
6068,1.562931
6069,-0.072658665
6070,-0.2030908
6071,0.06798159
6072,1.7280005
6073,1.0191077
6074,4.7796364
6075,6.546261
6076,8.738819
6077,9.047909
6078,11.326748
6079,12.418484
6080,6.593815
6081,6.2492256
6082,7.3283424
6083,9.994823
6084,7.1740074
6085,8.824039
6086,8.015728
6087,9.766567
6088,8.81567
6089,11.242512
6090,7.2814827
6091,5.2378426
6092,-2.1092951
6093,-5.40382
6094,-4.8023796
6095,-5.032299
6096,-4.528118
6097,-0.8869897
6098,-5.1580467
6099,-4.155346
6100,-2.0861323
6101,1.1887091
6102,3.282688
6103,1.6874427
6104,-3.846844
6105,3.7960393
6106,-0.83784115
6107,6.3586464
6108,4.8407173
6109,3.4008977
6110,0.30536258
6111,0.0060003917
6112,-0.7844964
6113,3.0325963
6114,2.1380956
6115,3.618244
6116,1.9763678
6117,4.102604
6118,3.1371953
6119,4.395542
6120,5.2601967
6121,8.651623
6122,10.341068
6123,12.695248
6124,-1.374096
6125,1.23534
6126,10.201763
6127,10.175434
6128,10.373005
6129,9.044117
6130,9.39452
6131,9.406651
6132,9.709576
6133,9.285984
6134,6.7716713
6135,7.7990227
6136,8.417873
6137,0.08768069
6138,0.8349494
6139,-3.0532649
6140,0.94011295
6141,7.828144
6142,4.7558174
6143,-1.9676477
6144,-0.3713342
6145,-1.8729211
6146,-1.9415399
6147,0.062915675
6148,4.6590157
6149,2.2942388
6150,-4.1689568
6151,1.4593848
6152,-1.8184167
6153,1.5535468
6154,1.4648017
6155,-2.4044611
6156,-1.9871179
6157,-2.7614405
6158,-3.2173884
6159,2.8546789
6160,2.739536
6161,4.4439125
6162,3.9682653
6163,4.9950905
6164,4.360508
6165,5.159214
6166,5.3512306
6167,6.822857
6168,8.179554
6169,8.936306
6170,8.852879
6171,9.70406
6172,7.737156
6173,9.197559
6174,7.780613
6175,14.791767
6176,8.060978
6177,13.900364
6178,13.481823
6179,13.141262
6180,13.96703
6181,10.219257
6182,12.899845
6183,-2.134167
6184,-0.31911862
6185,-7.332165
6186,-5.5196953
6187,-1.5265924
6188,-7.098034
6189,0.78686893
6190,-4.4833794
6191,-3.6031916
6192,2.369785
6193,3.9720037
6194,1.670658
6195,-3.0241969
6196,1.824848
6197,-0.55744565
6198,6.0432167
6199,6.488407
6200,4.4884224
6201,4.0533943
6202,1.699665
6203,-0.4609338
6204,-1.785
6205,-1.5842706
6206,-3.431515
6207,-2.7322047
6208,-3.363888
6209,2.6201055
6210,5.7321815
6211,9.262638
6212,11.018887
6213,13.174099
6214,13.96954
6215,13.901424
6216,13.031284
6217,11.276875
6218,11.112637
6219,10.981983
6220,8.450901
6221,4.3271217
6222,4.755726
6223,3.1767461
6224,4.291523
6225,1.6161689
6226,0.092532985
6227,-2.376507
6228,-3.4545252
6229,-0.09438718
6230,-1.1780206
6231,-3.8075984
6232,-2.985821
6233,-2.0672266
6234,-1.0443841
6235,-5.8803062
6236,-5.4357567
6237,-2.4907954
6238,-0.27225888
6239,0.4448279
6240,-1.8585168
6241,1.3596381
6242,2.8676794
6243,1.9035681
6244,6.9185295
6245,1.1413916
6246,3.577976
6247,2.0477178
6248,0.18173586
6249,-0.09022153
6250,2.4812963
6251,2.2291906
6252,3.1125371
6253,1.9256018
6254,1.5540045
6255,-1.5911828
6256,-1.3209039
6257,-0.5170251
6258,2.815769
6259,1.5006598
6260,5.062977
6261,5.7209053
6262,8.138432
6263,13.392864
6264,12.444561
6265,10.730328
6266,8.461056
6267,5.6850624
6268,4.2030983
6269,3.4018743
6270,2.146961
6271,2.708408
6272,1.5918463
6273,2.0104864
6274,-3.372265
6275,-3.2567866
6276,-9.91235
6277,-8.887417
6278,-7.912136
6279,-6.2694206
6280,-1.8307153
6281,-0.92704403
6282,-0.83828366
6283,-1.7554895
6284,2.8788488
6285,5.2880287
6286,4.227558
6287,-1.9895746
6288,3.3937566
6289,6.505863
6290,-0.96335995
6291,1.8085517
6292,0.14531313
6293,-0.4578668
6294,0.1333655
6295,0.5462531
6296,4.253895
6297,3.3658636
6298,4.299198
6299,2.6925085
6300,4.6655006
6301,2.4675786
6302,4.2407875
6303,4.2778816
6304,4.0263405
6305,3.171253
6306,2.0241735
6307,3.0132024
6308,2.6132696
6309,-0.43795407
6310,-1.2555505
6311,-3.0795405
6312,-4.782543
6313,-3.8864863
6314,6.972561
6315,7.1111946
6316,4.5507393
6317,4.377186
6318,4.7722664
6319,3.1322362
6320,-3.1887171
6321,-3.6751368
6322,-11.356518
6323,-10.714962
6324,-9.193249
6325,-0.7693902
6326,-3.3637812
6327,-3.1883814
6328,1.2232856
6329,3.7792547
6330,5.279499
6331,3.9890172
6332,-2.1365626
6333,4.423603
6334,5.7316475
6335,2.584232
6336,1.802143
6337,0.195011
6338,2.6879308
6339,-0.085262425
6340,-0.42869198
6341,-1.9547082
6342,-3.133877
6343,-2.543484
6344,-3.988598
6345,-0.82784665
6346,2.3007696
6347,7.204357
6348,8.683895
6349,11.841946
6350,13.690464
6351,16.143497
6352,16.368519
6353,14.135845
6354,16.457111
6355,15.359798
6356,12.971172
6357,11.637684
6358,10.395931
6359,8.547359
6360,3.3697393
6361,2.8382604
6362,2.445484
6363,4.398304
6364,2.6001012
6365,-6.497875
6366,-4.075405
6367,-4.681988
6368,-4.517742
6369,-0.69233334
6370,-5.001705
6371,-1.8788873
6372,-0.3925897
6373,-1.8261682
6374,-2.110119
6375,-0.7193414
6376,1.4338874
6377,0.820835
6378,-0.6633264
6379,3.1663702
6380,-1.2773858
6381,4.683964
6382,4.738636
6383,3.8133428
6384,3.2893255
6385,2.5563848
6386,0.8002051
6387,0.64471805
6388,-0.82188046
6389,0.015933864
6390,-1.4975244
6391,-1.0010186
6392,-1.408703
6393,1.727558
6394,0.8846015
6395,4.2482033
6396,4.9642982
6397,6.39719
6398,4.949726
6399,3.700031
6400,5.3170967
6401,4.0737495
6402,6.138279
6403,1.8947791
6404,3.2699926
6405,1.219715
6406,9.940174
6407,10.759861
6408,10.964802
6409,10.127705
6410,9.89912
6411,0.9142798
6412,0.9530066
6413,-5.8999443
6414,-1.6011773
6415,-10.543972
6416,-4.2084618
6417,-4.0184135
6418,-4.2875633
6419,-0.77441037
6420,2.7394903
6421,3.7057226
6422,0.5627631
6423,-1.2889825
6424,3.9046056
6425,1.2234076
6426,5.650593
6427,5.242222
6428,4.6137276
6429,1.99065
6430,1.554386
6431,-0.09881223
6432,1.5155066
6433,0.18184267
6434,1.7443427
6435,1.0389136
6436,1.9281043
6437,0.13063417
6438,1.0231208
6439,0.24930178
6440,3.42255
6441,4.758442
6442,6.1478767
6443,6.583973
6444,8.402813
6445,8.222729
6446,9.224621
6447,4.9668617
6448,3.2811773
6449,3.08263
6450,-0.069393285
6451,-0.78896725
6452,7.88686
6453,7.4215126
6454,5.597645
6455,6.726986
6456,3.2087743
6457,1.413639
6458,-4.4261436
6459,-2.654278
6460,-10.782299
6461,-6.306179
6462,-3.16177
6463,-4.453594
6464,-0.014797338
6465,3.0859258
6466,3.4392889
6467,5.586384
6468,-4.0810966
6469,0.4123572
6470,-4.35194
6471,-5.3203697
6472,-13.687374
6473,-11.39082
6474,-15.494442
6475,-4.39262
6476,-4.1441307
6477,-3.312237
6478,-2.5514033
6479,1.6905707
6480,4.5442085
6481,4.0959663
6482,5.338627
6483,3.6015203
6484,5.74387
6485,2.9889715
6486,3.6257207
6487,3.408878
6488,7.0865593
6489,8.18491
6490,7.080372
6491,8.3592415
6492,5.4459877
6493,4.3944283
6494,3.9528387
6495,3.593784
6496,5.5061836
6497,16.546284
6498,14.629284
6499,13.611385
6500,12.589474
6501,13.370747
6502,-6.6344414
6503,-7.276943
6504,-12.793667
6505,-11.625912
6506,-12.466747
6507,-3.3587
6508,-3.4359705
6509,-4.7621574
6510,0.4356879
6511,3.542606
6512,5.9461555
6513,4.081562
6514,-3.5910609
6515,1.1295203
6516,-3.3848078
6517,-5.6601677
6518,-9.815548
6519,-0.54996884
6520,0.7284583
6521,0.52182376
6522,1.5144995
6523,0.37186038
6524,-0.4951898
6525,-0.84687436
6526,0.14892946
6527,-0.10311521
6528,1.0360144
6529,-0.11672605
6530,1.4476203
6531,2.1722906
6532,5.2446785
6533,4.9295692
6534,6.5148506
6535,6.8364067
6536,-0.12475217
6537,3.3843114
6538,3.006458
6539,5.2162514
6540,12.1270485
6541,11.877758
6542,9.647045
6543,10.725552
6544,9.984417
6545,7.852131
6546,7.68388
6547,10.884106
6548,-8.1945915
6549,-8.895168
6550,-12.831203
6551,-8.320446
6552,-9.364178
6553,-3.2177851
6554,-1.6008111
6555,-3.664944
6556,-2.6525538
6557,0.27774417
6558,1.1108283
6559,3.0134008
6560,1.5288886
6561,2.4313695
6562,3.7009313
6563,4.574665
6564,6.691082
6565,5.888691
6566,3.7014806
6567,0.67049015
6568,-1.3840448
6569,1.29224
6570,0.49962223
6571,0.9373816
6572,0.41359317
6573,2.035114
6574,1.5956763
6575,1.945011
6576,-0.919613
6577,-0.5419885
6578,-4.256878
6579,-6.0189934
6580,-5.6645775
6581,-6.034664
6582,-4.837185
6583,-0.8574792
6584,1.0393561
6585,0.14628969
6586,3.2216222
6587,6.9784203
6588,12.797947
6589,10.869373
6590,11.502705
6591,9.550419
6592,9.8351555
6593,10.549992
6594,10.940533
6595,-0.19002928
6596,0.50775516
6597,-0.08219541
6598,4.7522926
6599,3.442188
6600,-9.4336815
6601,-2.1628993
6602,-0.91923153
6603,-0.22617735
6604,1.1912726
6605,1.4371833
6606,2.2333868
6607,-1.160122
6608,-6.4332085
6609,-4.3560143
6610,-9.557766
6611,-5.4488945
6612,0.88187015
6613,0.560871
6614,1.5635413
6615,1.6943549
6616,0.50915897
6617,0.9283484
6618,-0.77964413
6619,-0.00481809
6620,-1.1882287
6621,1.8879431
6622,2.0824773
6623,4.7342873
6624,6.8241386
6625,6.8966637
6626,7.110134
6627,7.2175484
6628,9.181828
6629,10.464382
6630,9.56155
6631,11.477238
6632,10.992382
6633,16.036808
6634,15.08923
6635,14.554142
6636,13.779644
6637,14.335506
6638,12.13924
6639,12.100857
6640,10.768536
6641,-7.087551
6642,-5.7131004
6643,-12.019833
6644,-9.296337
6645,-4.248913
6646,-6.8333244
6647,-1.9657403
6648,-2.510174
6649,-2.317425
6650,-1.5286523
6651,0.07228457
6652,1.7449073
6653,1.120426
6654,-3.2350276
6655,2.1344182
6656,-1.3111383
6657,2.2852666
6658,-3.7100031
